id,target
136957,7.0826755
136958,7.1612253
136959,7.7054935
136960,7.626168
136961,7.285559
136968,7.0333123
136972,7.2440143
136973,7.4145117
136977,7.8555317
136980,7.9818563
136986,7.704909
136988,7.6469045
136989,7.506998
136991,7.306412
136994,7.717438
136995,7.267634
136997,7.3234515
136998,7.3616967
136999,7.436636
137005,7.757676
137009,7.482088
137013,7.414214
137016,6.8791776
137017,7.3048663
137022,7.413429
137023,7.5799956
137026,7.551591
137028,7.6724305
137029,8.068543
137030,7.865695
137032,7.610833
137036,7.0956717
137038,7.4806433
137039,7.741353
137041,7.549061
137042,7.5561924
137047,7.4184394
137050,7.9541817
137052,7.410549
137056,7.6209126
137058,6.882971
137059,7.209634
137060,7.167956
137062,7.1526394
137067,7.596133
137068,7.3664665
137069,7.2405596
137073,7.476389
137075,7.6281137
137077,7.483333
137080,7.399308
137085,7.0369215
137086,7.594848
137088,7.2973475
137089,7.1488633
137090,7.9405365
137091,7.816643
137093,7.1304092
137099,7.209576
137100,8.1383705
137101,7.352189
137104,7.5642533
137108,7.200242
137112,7.3407345
137113,7.927025
137114,7.732187
137115,7.0490136
137118,7.326477
137124,7.476818
137125,7.5905905
137129,7.5816965
137131,7.1103444
137132,7.8708005
137134,7.741899
137137,6.9685903
137138,7.3014717
137141,7.1066794
137143,7.261495
137146,7.4365277
137152,7.691738
137153,7.6028514
137155,7.684362
137157,6.959113
137160,7.722669
137161,7.845313
137164,7.179932
137165,7.1814938
137167,6.932966
137169,7.3943887
137170,7.3622785
137172,7.3613925
137175,7.6757956
137176,7.7917
137177,7.885431
137178,7.425692
137179,7.5916195
137182,7.8655634
137183,7.5376625
137186,7.113698
137189,7.2091246
137192,8.163549
137193,7.1524177
137194,7.265826
137195,7.6186686
137196,9.160649
137198,6.934054
137201,7.464229
137206,7.064063
137211,6.9921904
137214,7.5548306
137216,7.6288404
137221,7.0749283
137222,7.590552
137224,7.0206347
137225,7.3209558
137227,6.9196353
137228,7.5868506
137229,7.7827883
137230,7.649184
137232,7.245891
137235,7.446503
137236,7.5500965
137237,7.3053226
137238,7.326551
137241,7.2986217
137242,7.4962673
137243,7.662241
137247,7.6373835
137256,7.719388
137257,7.486532
137259,7.5492043
137268,7.741032
137271,7.389654
137276,7.673803
137281,7.3513675
137283,7.574363
137284,6.986604
137285,7.2278285
137286,7.2814913
137290,7.3261023
137292,7.4540052
137294,8.0831
137298,7.6310525
137299,7.4589863
137305,7.5706534
137306,7.71919
137312,7.471516
137313,7.4683857
137314,8.016023
137316,7.3432617
137319,7.53292
137323,6.776206
137324,7.3580513
137330,7.1825175
137334,7.553318
137335,7.3503113
137340,7.840043
137342,7.8449216
137348,7.365138
137352,7.619475
137356,7.317713
137363,7.4825144
137366,7.621802
137367,7.336302
137369,7.3431997
137371,7.602626
137372,7.3331046
137376,7.724044
137381,7.3438706
137384,7.8331885
137387,7.2689443
137390,7.4544597
137395,7.4670906
137396,7.7441816
137398,7.298453
137402,7.5495157
137403,7.4012995
137408,7.4018297
137412,7.6703944
137413,7.6671133
137415,7.182413
137421,7.5986342
137422,7.0096736
137424,7.6715503
137426,7.681802
137427,7.268917
137428,7.3950152
137433,7.2994113
137434,7.6572495
137439,7.086747
137442,7.166444
137443,7.6138964
137444,7.7714405
137445,7.1756015
137446,7.668498
137448,7.5833125
137451,7.671233
137454,7.162078
137457,7.7165217
137459,7.737938
137460,6.8838425
137461,7.6073623
137462,7.4168034
137464,7.7338686
137467,7.358006
137470,7.1363697
137472,7.8351345
137474,7.518068
137475,7.005835
137476,7.601332
137479,7.346238
137480,7.1767507
137482,7.7005286
137483,7.6858463
137484,7.4238772
137488,7.57031
137490,7.259953
137491,7.5620823
137493,7.136385
137495,7.185054
137496,7.7266173
137497,7.1794224
137498,7.3842125
137500,7.255329
137504,7.633154
137505,7.2349067
137507,7.330366
137509,7.130687
137511,7.8157845
137513,7.270871
137514,7.8495083
137515,7.6239605
137516,7.7799315
137517,7.611429
137526,6.865656
137527,7.5408454
137534,7.5438805
137537,7.5662827
137541,7.212578
137543,7.5146604
137547,7.4051123
137552,7.273
137554,7.5771723
137558,7.5648174
137563,7.266838
137570,7.8440924
137573,7.405546
137575,7.3379045
137576,7.0804853
137580,7.230327
137582,7.2184777
137583,7.7764716
137587,7.3699913
137588,7.0712934
137589,7.7726226
137591,8.041554
137593,7.441363
137594,7.5075808
137597,7.428212
137602,7.375695
137603,7.3153834
137604,7.5670276
137605,7.9051847
137606,7.1492643
137607,7.7721114
137609,7.6275077
137617,7.5249453
137618,7.3832407
137619,7.3680553
137620,7.337199
137621,7.539387
137622,7.5883293
137627,7.7257075
137630,7.359502
137633,7.2834764
137634,7.5695333
137635,7.4910197
137636,7.6176705
137637,7.54742
137638,7.664906
137639,7.272338
137640,7.533891
137641,7.4994516
137647,7.6375556
137649,7.6455903
137650,7.689771
137652,7.275991
137653,7.349365
137654,6.949223
137656,7.586778
137662,7.849771
137664,7.5515823
137666,7.589034
137668,7.793253
137669,7.7185884
137671,7.429098
137672,7.0166845
137675,7.6086707
137676,7.040625
137679,7.430743
137683,7.245645
137684,7.286934
137686,7.3593683
137688,7.2522283
137689,7.5286527
137691,7.2171197
137694,7.5769863
137697,7.4685087
137699,7.253644
137701,7.43666
137703,7.1627965
137704,7.193149
137710,7.2181067
137713,7.228788
137714,7.2713847
137716,7.8108897
137718,7.400451
137721,7.3316393
137723,7.3448887
137725,7.560998
137737,7.9093328
137741,7.4810915
137743,7.64226
137744,7.9704003
137746,6.9920135
137748,8.036048
137750,7.437519
137751,7.1257734
137754,7.205893
137756,7.405749
137758,7.332988
137760,7.3329053
137761,6.5295134
137765,7.666534
137766,7.6597877
137770,7.584823
137772,7.314382
137774,7.2256136
137775,7.1970587
137778,7.617041
137779,7.1549273
137782,7.3985715
137787,7.495713
137790,7.6422043
137791,7.495517
137793,7.539552
137794,7.523308
137795,7.475915
137796,7.3606133
137798,7.257826
137803,7.2420006
137804,7.562617
137812,7.6348395
137815,7.4809794
137816,7.610546
137817,7.5708776
137820,7.4596324
137821,7.2225204
137822,7.3629336
137823,7.4585185
137826,7.190742
137827,7.478515
137828,7.363999
137832,7.684265
137833,7.275915
137834,7.7874346
137836,7.4864035
137838,7.906934
137842,7.123581
137844,7.48322
137845,7.7336745
137846,7.565053
137852,7.5488944
137853,6.7286644
137860,6.9970512
137864,7.6798635
137866,7.559107
137867,7.128127
137868,7.0191135
137869,7.4479747
137870,7.085034
137874,7.3155184
137876,7.5876164
137878,7.2020974
137879,7.742567
137885,7.1471586
137888,7.3128753
137889,7.369007
137890,7.9248753
137895,7.5633483
137896,7.361675
137899,7.5632935
137900,7.3185663
137902,7.948406
137904,7.3498483
137905,7.362889
137906,7.172004
137909,7.628166
137911,7.4605327
137913,7.451333
137914,7.328624
137915,7.475702
137916,7.5608215
137917,7.633374
137922,7.531378
137924,7.2603464
137925,7.2990656
137927,7.4780374
137929,7.4441485
137930,7.361628
137934,7.3775125
137936,7.2045536
137937,7.3758955
137938,7.583221
137939,7.6357536
137941,7.354655
137943,7.1168456
137944,7.183831
137945,7.253723
137946,7.506653
137947,8.294493
137949,7.65169
137951,7.574044
137957,7.0845633
137958,7.574781
137960,7.3217783
137966,7.672407
137979,7.411872
137982,7.2813997
137983,7.0151663
137987,7.4913497
137988,7.4219933
137989,7.2467885
137990,7.2102346
137992,7.864489
137993,7.712345
137994,7.567003
137995,7.3676457
137997,7.492487
137999,7.276246
138001,7.3315716
138002,7.0784154
138006,7.537728
138009,7.5901637
138010,6.969397
138011,7.2699203
138020,7.5252285
138024,8.070301
138029,7.561595
138030,7.4698286
138031,7.6189885
138032,7.5397863
138033,7.684825
138036,7.612458
138041,7.36862
138045,7.580269
138048,7.0107627
138049,7.004125
138050,7.7065096
138055,7.4470377
138060,7.662748
138061,7.5168443
138063,7.0583954
138066,7.531724
138068,8.0122175
138069,7.569152
138070,7.323028
138072,7.337507
138073,7.5565715
138075,7.315728
138077,7.1432986
138079,7.59834
138080,7.146335
138082,7.3545804
138083,7.1190886
138085,7.4244633
138087,7.3857594
138088,7.330459
138089,7.617747
138090,7.2822576
138091,7.253088
138092,7.3866587
138093,7.4330707
138094,7.3806524
138097,7.3238153
138103,7.352312
138106,7.197341
138112,7.484389
138115,7.003726
138116,7.6487846
138117,7.2242055
138119,7.3496494
138120,7.181551
138127,7.2669187
138128,7.257206
138134,7.446837
138135,7.2337303
138136,7.456447
138137,7.6063194
138145,7.434907
138147,7.520706
138148,7.8468843
138150,7.723366
138152,7.5906687
138154,7.6657505
138156,7.446624
138158,7.3963304
138165,7.447769
138167,7.7857156
138168,7.132667
138170,6.729039
138177,7.434823
138178,7.443701
138179,7.4462447
138180,7.5580354
138182,7.111044
138183,7.5817413
138184,7.479053
138185,7.858007
138190,7.8414116
138192,7.5983267
138194,7.3948803
138196,7.1782055
138197,7.638772
138200,7.5538073
138201,7.3113995
138203,7.708008
138210,7.451046
138212,7.440657
138218,7.02314
138219,7.157411
138222,7.690972
138226,7.3723035
138227,7.1848345
138228,7.5126286
138230,7.4740458
138231,7.446796
138232,7.542687
138235,7.575092
138240,7.1945786
138241,7.3300643
138242,7.177835
138243,7.6545
138245,7.822364
138246,7.6436405
138249,7.784604
138250,7.499238
138252,7.8015842
138253,7.1071143
138254,7.5402126
138255,7.4584694
138257,7.560373
138258,7.586402
138259,7.469426
138262,7.8345394
138263,7.6764293
138265,7.268762
138266,7.62972
138267,7.6507773
138270,7.328231
138272,7.680565
138274,7.1474257
138277,7.068727
138278,7.2946763
138280,7.059168
138283,7.214893
138284,7.1505847
138289,7.363029
138291,7.485846
138292,6.9634504
138295,7.52258
138297,7.5537553
138298,7.7736936
138301,7.4447355
138302,7.4791994
138303,7.580668
138304,7.915091
138305,7.496485
138306,7.157851
138308,7.572714
138310,7.459141
138311,7.783114
138315,7.635648
138319,7.4518266
138320,7.9271197
138323,7.461228
138331,7.619273
138335,7.5499578
138336,7.5887985
138338,7.264089
138339,7.6118813
138340,7.232029
138341,7.5544653
138342,7.3242607
138347,7.5792356
138350,7.6626225
138355,7.4590087
138357,7.4347005
138358,7.292076
138359,7.18396
138369,7.5707436
138372,7.1697683
138373,7.4286795
138375,7.7859526
138378,7.2555065
138384,7.695021
138385,7.591549
138389,7.2664404
138391,7.5573916
138397,7.257257
138399,8.1011505
138400,7.119005
138401,7.44936
138402,7.2085247
138403,7.2905784
138404,7.7383585
138406,7.409843
138408,7.5603437
138409,7.4812946
138410,7.367551
138411,7.1181793
138414,7.6609154
138415,7.120183
138416,7.5601907
138422,7.5234337
138427,7.343533
138428,7.6555624
138429,7.9107475
138431,6.6645145
138434,7.3454356
138437,7.7964263
138440,7.7265005
138441,7.534914
138442,7.2570534
138444,7.74406
138446,7.509235
138447,7.603791
138449,7.6218557
138450,7.791927
138451,7.106887
138452,7.3112793
138453,7.43201
138454,7.435876
138457,7.5416756
138458,7.129426
138459,7.4057693
138460,8.075991
138461,7.3921723
138463,7.5660477
138464,7.3815384
138468,7.5896497
138470,7.396891
138472,7.336687
138473,7.375455
138475,7.1726513
138477,7.2561855
138483,7.6635766
138485,7.3903685
138486,7.5053997
138487,7.2816453
138488,7.620493
138489,7.341893
138490,7.392933
138491,7.5565724
138496,7.199203
138497,7.685096
138501,7.265465
138509,7.256529
138512,7.1161485
138515,7.0190077
138525,7.4581556
138528,7.155212
138531,7.6668253
138532,7.308492
138533,7.4327493
138536,7.460543
138537,7.558908
138539,7.3407574
138541,7.206439
138543,7.5998707
138544,7.025117
138545,8.171651
138547,7.7226686
138548,7.643361
138549,7.275587
138551,7.237166
138558,7.322144
138560,7.074055
138563,7.1849875
138566,7.644563
138567,7.580834
138568,7.311773
138569,7.609485
138576,7.190451
138577,7.448928
138579,7.5867424
138580,7.4843163
138581,7.5600767
138585,7.247995
138588,7.1304927
138590,7.9892573
138592,7.4571314
138595,7.170322
138599,7.3439307
138600,7.131938
138601,7.1833434
138606,7.6074734
138608,7.6986213
138609,7.5586586
138617,6.9801035
138618,7.2466354
138620,7.598829
138625,7.8610444
138626,7.7744966
138629,7.411204
138631,7.652992
138632,7.115224
138634,7.1936646
138635,7.5382047
138636,7.0912833
138637,7.51949
138638,7.8772297
138641,7.304308
138642,7.0593376
138644,7.6699157
138645,7.696616
138649,7.619936
138650,7.282385
138656,7.2204747
138658,7.559757
138661,7.5443373
138662,7.510648
138663,7.5134096
138665,7.4819894
138667,6.8889303
138668,7.533211
138669,7.4919343
138670,7.5486994
138673,6.892758
138674,7.0287466
138676,7.578201
138681,7.9009542
138682,7.447131
138684,7.4333005
138690,6.9572325
138691,7.695419
138692,7.103661
138695,7.3313546
138697,7.51438
138698,7.4971485
138700,7.926283
138703,7.390842
138706,7.4801764
138708,7.1243143
138711,7.075401
138714,7.3190174
138717,7.2068715
138719,7.0714407
138720,7.066321
138725,7.223419
138728,7.8719206
138733,7.3578944
138736,7.060842
138737,7.390965
138744,7.4920774
138750,7.421403
138753,7.2715235
138763,7.7172318
138765,7.2083197
138767,7.5503325
138770,7.520177
138771,7.5543633
138772,7.0776806
138773,7.8725843
138775,7.2029576
138777,7.439858
138778,7.2081633
138780,7.197906
138781,7.233679
138787,7.4930696
138791,7.802644
138793,7.130806
138794,7.544669
138796,7.598366
138798,7.578442
138799,7.434575
138800,7.6554956
138801,7.4379096
138819,7.463169
138822,7.1299644
138823,7.728716
138824,7.8248
138827,7.492368
138828,7.864451
138829,7.4377966
138830,7.93732
138832,7.014265
138837,7.2992735
138840,7.7070556
138841,7.6685133
138842,7.294996
138845,7.3047805
138846,7.223759
138849,7.23574
138850,7.900062
138851,7.4557915
138856,7.8525543
138857,7.4173603
138858,7.3455467
138861,7.2268267
138869,8.005453
138874,7.045842
138875,7.3882318
138876,7.3439217
138877,7.3109336
138879,7.7824435
138881,7.594938
138884,7.3476048
138885,7.3610053
138889,6.9947867
138890,7.582893
138893,7.279354
138896,7.251548
138899,7.484543
138901,7.45874
138905,7.939094
138908,7.6532273
138912,7.1564007
138913,7.5842686
138914,7.0728
138917,7.2586155
138919,7.622917
138922,7.7935596
138928,7.5641084
138929,7.628479
138930,7.5957217
138931,7.359198
138934,7.318788
138936,7.019138
138939,7.5311885
138940,7.4969254
138942,7.645399
138950,7.2986236
138955,7.37096
138957,7.5723095
138962,6.9883785
138968,7.590394
138971,7.7682247
138972,7.945074
138973,7.350742
138974,7.625696
138976,7.6822896
138978,7.352661
138982,8.24631
138985,7.071649
138986,7.9204364
138987,7.537207
138989,7.385502
138991,7.375126
138992,7.122546
138994,7.688391
138996,7.4828653
139003,7.9327717
139004,7.356067
139009,7.431742
139010,7.32982
139012,7.0779443
139014,7.2716727
139018,7.4465923
139022,7.501288
139023,7.739291
139026,7.4634194
139027,7.9425883
139029,7.428824
139033,7.715476
139034,7.760325
139041,7.3025184
139042,7.3714924
139043,7.9407635
139047,7.6164017
139049,7.5803285
139050,7.5198135
139051,7.3543286
139054,6.9972296
139059,7.327655
139065,7.6270585
139066,6.7635384
139068,7.7811904
139071,7.298293
139072,7.2124248
139075,7.7119904
139079,7.4874616
139082,7.531983
139083,7.298024
139085,7.639295
139086,7.54635
139087,7.3470397
139088,7.3855968
139095,7.655228
139097,7.338921
139098,7.1718717
139104,7.562099
139105,7.2382417
139109,7.2951326
139110,7.220529
139111,7.2597775
139113,7.1782784
139114,7.3494143
139115,6.926653
139120,7.0845275
139121,7.855247
139122,6.9801397
139125,7.6200023
139126,7.3079705
139128,7.4807577
139130,7.150718
139131,7.439145
139133,7.3944335
139136,7.5635076
139139,7.380539
139142,7.325143
139145,7.883452
139149,7.1730433
139153,7.256743
139154,8.011577
139157,7.47051
139159,7.371444
139164,7.6520224
139166,7.2439094
139167,7.2522717
139168,7.4304414
139171,7.533328
139173,7.442739
139176,7.455844
139182,7.624902
139186,7.27548
139189,7.4154816
139193,7.496467
139195,7.60286
139197,7.2028008
139200,7.550821
139202,7.523335
139205,7.4511886
139208,7.4935193
139209,7.5218844
139212,7.7966647
139215,7.5960655
139216,7.5828133
139217,7.6658583
139223,7.731877
139224,8.299479
139227,7.4591107
139230,7.1438904
139231,7.5678034
139233,7.1592517
139235,6.9434257
139237,7.331605
139238,7.3452697
139240,6.7022586
139241,7.4725585
139244,7.9651103
139245,7.6524925
139246,7.5618706
139248,7.298403
139252,7.1348877
139253,8.091303
139257,7.686844
139261,7.455981
139265,7.746433
139266,7.2487283
139267,7.819765
139271,7.2718163
139274,7.476409
139276,7.3320756
139279,7.3021197
139282,7.447911
139283,7.2722178
139285,7.2912803
139291,7.5844975
139292,7.5215607
139294,7.457524
139296,7.500229
139297,7.0489874
139300,7.4852147
139302,7.3126493
139304,7.6117954
139305,7.6901255
139309,7.5962524
139312,7.110236
139314,7.303326
139316,7.4171553
139318,6.9967966
139321,7.585651
139327,7.260324
139328,7.4401665
139329,7.4420953
139331,7.6220016
139333,7.2869334
139334,7.6452365
139336,7.2180715
139339,7.7727995
139341,7.358346
139352,7.439536
139354,7.001182
139362,7.3264933
139366,7.4286013
139370,7.041176
139372,7.619344
139376,7.8686004
139377,6.8531766
139379,7.47375
139380,7.621964
139384,7.5877943
139387,7.437481
139390,7.574349
139392,7.3904867
139393,7.4935656
139395,7.574755
139402,7.907675
139403,6.964078
139404,7.6713176
139405,7.3870277
139406,7.649512
139407,7.5981274
139411,7.249532
139415,7.24987
139417,8.11763
139418,7.256414
139419,7.0449953
139420,7.5148153
139421,7.625486
139424,7.544713
139427,7.671567
139433,7.4887557
139435,7.4423995
139438,7.7376757
139439,7.5632334
139440,7.4386277
139446,7.3850546
139447,7.189712
139450,7.806241
139453,7.5346165
139457,7.203396
139458,6.9124575
139460,7.355041
139461,7.4106064
139463,7.547991
139468,7.7422123
139469,7.3024135
139470,7.187586
139471,7.292906
139472,7.4697156
139473,7.4371824
139475,6.914787
139476,7.433772
139479,7.3517394
139481,6.971356
139487,7.411683
139492,7.615636
139500,7.6862826
139505,7.689373
139507,7.1168513
139508,7.5484004
139509,7.41821
139515,7.223338
139517,7.701129
139518,7.8317614
139519,7.341692
139524,7.337821
139525,7.566301
139526,7.272658
139530,7.3745384
139534,7.616167
139537,7.0190563
139539,7.552412
139540,7.1435485
139542,7.288938
139546,7.442708
139548,7.681322
139550,7.048811
139551,7.581151
139554,7.218066
139559,7.4438896
139562,7.612598
139564,7.5778728
139565,7.0297875
139567,7.1454034
139570,7.0445013
139571,7.4164987
139574,7.4124694
139575,7.6079063
139580,7.457556
139583,7.8535237
139584,7.422274
139590,7.546364
139591,7.515055
139593,7.5166183
139595,7.4471445
139602,7.117047
139603,7.316516
139604,8.062994
139608,7.1068406
139612,7.7831006
139613,7.3273263
139614,7.2438226
139615,7.7389255
139617,7.3110585
139619,7.3448606
139620,6.9778323
139623,7.3468037
139626,7.559861
139627,7.276867
139631,7.660892
139633,7.5742426
139638,7.650567
139643,7.8306003
139648,7.446532
139650,7.2832913
139653,7.150808
139655,7.5461154
139656,7.6395874
139657,7.7296786
139659,7.3534436
139661,7.4171524
139663,6.8716826
139665,7.691223
139668,7.581513
139669,7.5020466
139670,7.7442408
139671,7.09823
139672,7.724996
139675,7.383451
139679,7.4748416
139680,7.273618
139681,7.2144995
139685,7.6047864
139686,7.634906
139687,7.5130873
139688,7.445491
139690,7.5253553
139692,8.168818
139693,6.908873
139694,6.9533253
139696,7.166545
139700,7.319084
139703,8.303386
139704,6.9991384
139706,7.3490987
139708,7.7784433
139711,7.4005575
139712,7.129753
139716,7.5960503
139717,6.8357916
139718,7.295418
139726,7.777158
139729,7.8942404
139732,7.1298647
139733,7.3451934
139739,7.3722944
139740,7.2436543
139741,7.7017074
139742,7.4897637
139743,7.5161567
139745,7.3403707
139752,7.7644258
139753,7.749058
139754,7.5719843
139755,7.3735356
139756,7.102835
139758,7.1649957
139759,7.439694
139761,7.487624
139762,7.3679237
139767,7.6155605
139770,7.3503428
139773,7.461704
139776,7.5037737
139777,7.102225
139781,7.689397
139782,7.4953947
139788,7.215082
139789,7.789373
139791,7.2774324
139799,7.902988
139801,7.5690126
139802,7.566036
139808,7.308578
139817,7.491427
139818,7.444109
139820,7.06789
139821,7.077402
139822,7.5639725
139823,7.6267834
139824,7.532113
139827,7.562242
139828,7.690393
139829,7.5723224
139835,7.5990877
139837,7.3579597
139839,7.3805275
139841,7.20926
139843,7.478429
139844,7.3037
139845,7.125967
139846,7.392698
139858,7.421571
139859,7.4081144
139861,7.152108
139862,7.2882338
139865,7.344181
139868,7.3871555
139874,7.5475993
139875,7.666593
139876,7.719847
139877,7.6027493
139878,7.7562003
139879,7.3582754
139880,7.746948
139882,7.6678267
139883,7.1283374
139886,7.2465477
139888,8.029104
139893,7.4273405
139895,7.554897
139902,7.467373
139903,7.688122
139906,6.9027042
139908,7.621847
139910,7.4822826
139911,7.892548
139913,7.8687615
139914,7.6181107
139917,7.2926097
139919,7.5516458
139920,7.9811273
139921,6.9712944
139924,7.2685475
139925,7.749044
139929,7.4172983
139930,7.422254
139932,7.474196
139935,7.526056
139938,7.9821105
139945,7.093505
139946,7.457316
139949,7.2388334
139950,7.346009
139952,7.5420265
139953,7.860116
139954,6.9995894
139956,7.071682
139960,7.2097754
139961,7.8822627
139965,7.494886
139967,7.335545
139969,7.764663
139970,7.919986
139971,7.5812
139976,7.25077
139978,7.63376
139982,7.527518
139984,7.5644183
139985,7.26536
139987,6.910342
139989,7.9573083
139990,7.420847
139991,7.1896267
139997,7.558147
139998,7.8543468
139999,6.6682873
140001,7.663774
140004,7.3891854
140005,7.2596025
140007,7.7066607
140010,8.0811825
140014,7.5873094
140016,7.0812383
140018,7.5142736
140019,6.9579625
140022,7.4559574
140025,7.847715
140028,7.69256
140029,7.494813
140030,7.3109336
140036,7.3607216
140040,7.287982
140041,7.662658
140045,7.3678894
140046,7.578139
140051,7.102752
140056,7.150749
140057,7.2512536
140058,7.5994167
140061,7.3381615
140062,7.334927
140063,7.678033
140064,7.6190557
140065,7.4914
140066,7.4764276
140069,7.7198887
140072,7.125102
140073,7.858892
140076,7.256628
140077,7.3027563
140079,7.8705754
140080,7.2983255
140086,7.447595
140088,7.555038
140089,7.2655816
140091,7.334696
140093,7.541131
140094,7.545336
140098,7.450787
140102,7.1746383
140105,6.911412
140106,7.1145453
140107,7.383861
140108,7.5911717
140109,7.8517556
140110,7.876365
140111,7.560746
140115,7.700026
140118,7.6231976
140119,7.2049084
140124,7.532329
140129,7.6021647
140130,7.7602305
140132,7.6012335
140135,7.2409644
140137,7.7395306
140146,7.370241
140149,7.572901
140152,7.687106
140153,7.2928166
140154,6.8949056
140156,7.6067014
140158,7.9276614
140160,7.6707225
140168,7.0767283
140170,7.380322
140174,7.2582026
140180,7.3609557
140181,7.4694433
140186,7.5748773
140189,7.58867
140193,7.469143
140197,7.644583
140199,7.5731726
140202,7.1535225
140217,7.5568085
140219,7.3205457
140220,7.2982025
140221,7.649863
140222,7.20541
140224,7.3909636
140226,7.5782447
140227,7.34388
140232,7.585913
140238,6.7766585
140240,7.369326
140247,7.530089
140249,6.972407
140252,7.1798224
140256,7.457941
140258,7.2826734
140261,7.583633
140262,8.324578
140264,7.63463
140265,7.4352283
140268,7.8312907
140270,7.4414988
140278,8.026421
140279,6.7413845
140280,7.404812
140281,7.8558555
140283,7.1060505
140285,7.135422
140289,7.5824375
140292,7.0538054
140293,7.605671
140294,7.448737
140295,7.148483
140297,7.1946945
140298,7.495744
140302,6.9102674
140305,7.28986
140307,7.356502
140309,7.5604296
140310,7.6070232
140311,7.881925
140312,7.3629026
140314,7.0674143
140318,6.9349804
140325,8.080842
140326,7.3684883
140328,7.759103
140329,7.342084
140330,7.3173604
140333,7.4602966
140336,7.440146
140337,7.375437
140339,7.667703
140340,7.518105
140341,7.256246
140346,8.031465
140349,7.666292
140350,7.2480145
140352,7.541647
140355,7.5331683
140364,7.3702164
140369,7.5966945
140370,7.4664464
140371,7.85986
140372,7.3268046
140374,7.66243
140376,7.2462177
140378,7.4822855
140379,7.33641
140383,7.3538976
140384,7.5341516
140385,7.3696284
140386,7.5824842
140391,7.0616794
140394,7.697522
140396,7.0805054
140397,7.4145727
140400,7.580518
140404,7.235245
140405,7.8564787
140407,7.814294
140408,7.8670907
140409,7.879285
140411,7.7706623
140412,7.689228
140415,7.414842
140418,7.080537
140424,7.4483843
140425,7.238142
140427,7.636256
140429,7.9566827
140430,7.0851746
140431,7.643957
140432,7.2092404
140433,7.4178886
140434,7.242556
140435,7.3304086
140436,7.021047
140448,7.1554027
140454,7.3826427
140456,7.6540985
140458,7.4716244
140459,7.1994057
140460,7.803747
140461,7.6249657
140462,7.4040594
140463,7.2252383
140467,7.200466
140469,6.9956264
140470,7.9022403
140473,7.4564433
140476,7.3341236
140480,7.7379837
140481,7.4780836
140482,7.63415
140483,7.556704
140485,7.2913203
140486,7.2555633
140487,7.538495
140488,7.419238
140493,7.792527
140494,7.382709
140499,7.4379616
140500,7.24069
140504,7.3487
140505,7.1025023
140511,7.7028484
140513,7.3397593
140514,7.5372243
140521,7.450884
140524,7.341662
140529,7.843873
140531,7.008234
140532,7.4371095
140536,7.28155
140539,7.67721
140541,7.5692554
140542,7.9919825
140543,7.5362606
140546,7.089241
140548,7.854035
140552,7.60724
140555,7.056437
140558,7.509834
140559,7.5158687
140561,7.656201
140562,7.1377797
140564,7.3759656
140570,8.008082
140572,7.656317
140577,7.6646714
140579,7.3835173
140580,7.4458594
140584,7.544633
140586,7.1698794
140587,7.067523
140589,7.63173
140593,7.696737
140596,7.1314025
140598,7.041136
140601,7.4547524
140602,7.672225
140608,7.4175596
140610,7.3049607
140612,7.4200325
140616,7.903163
140619,7.908546
140620,7.470369
140625,7.475562
140626,8.092211
140627,7.266888
140628,7.694732
140633,7.255568
140635,7.167904
140636,7.2768073
140637,7.333559
140641,7.3925695
140643,7.212074
140644,7.557964
140648,7.1149273
140655,7.7294335
140656,7.619116
140659,7.378322
140662,7.606154
140663,7.4310718
140664,7.541981
140666,7.5457664
140668,7.448579
140672,7.1333494
140673,7.3390355
140674,7.6612725
140677,7.3269496
140679,7.2807555
140683,7.2493067
140684,7.3905506
140686,7.0714154
140687,7.5385203
140690,7.487856
140692,7.277608
140695,7.6001663
140697,7.2836466
140698,7.849055
140701,7.3496165
140707,7.596291
140709,7.011741
140719,6.528455
140730,7.535029
140732,7.804793
140734,7.4595366
140736,7.708161
140738,7.3865943
140740,7.1402683
140746,7.646833
140750,7.4054713
140751,7.87739
140753,7.5185866
140754,7.4705944
140765,7.5882244
140766,7.2936144
140769,7.80011
140770,7.338132
140772,7.68046
140773,7.192468
140776,7.168178
140780,7.4684267
140785,7.496457
140786,7.629074
140788,7.6170225
140789,7.651461
140796,7.7446804
140797,7.7545114
140798,7.5151663
140799,7.7945786
140801,7.450711
140805,7.390173
140807,7.2164984
140808,7.6388235
140809,6.978276
140811,7.3665185
140812,7.4598055
140813,7.4557657
140814,7.4708495
140817,7.6098585
140821,7.069802
140823,7.8533916
140825,7.355436
140827,7.303037
140829,7.642425
140831,7.504372
140835,7.284734
140837,7.432698
140838,7.6932554
140839,7.2084255
140840,7.8298717
140842,7.107646
140846,7.3071203
140849,7.6789465
140850,7.5813665
140851,7.5705914
140853,7.4787016
140854,7.7302184
140862,7.5489564
140864,7.9452796
140865,7.5572324
140866,7.5858293
140872,7.412959
140874,7.677153
140876,7.470373
140877,7.6045647
140878,7.5789576
140880,7.338324
140881,7.7094984
140883,7.7737203
140886,7.329255
140887,7.671435
140893,7.6175265
140894,7.4387364
140896,7.1981993
140899,7.23551
140901,7.360284
140902,7.548577
140903,7.7626085
140907,7.6846933
140909,7.2303414
140910,7.634238
140912,7.5208545
140913,7.2241807
140917,7.4501185
140918,7.4246254
140919,7.6322613
140922,7.5534806
