id,target
92224,7.252908243647088
92228,7.461879224785246
92232,7.642802200788149
92235,7.52926552777525
92238,7.602309184933169
92239,7.549407357788554
92242,7.383983866728759
92248,7.106454533629101
92253,7.74808174410395
92254,7.576183937707896
92255,7.291580920304657
92256,7.2008764533551455
92257,7.453863977851659
92263,7.302917758411546
92265,7.489836024109776
92266,7.530086409383374
92267,7.190278299282987
92271,7.622356085417587
92272,7.490423139034602
92273,7.49036223427924
92275,7.447612540198229
92276,8.26469760125309
92278,7.194469537754878
92281,7.49022827879418
92282,7.433296208204066
92284,7.960656880649218
92287,7.030874914182853
92288,7.301081654461779
92289,7.444478760926536
92292,7.545520038444737
92293,7.512673208466792
92294,7.3332907135355
92295,7.505833048377912
92297,7.587081967957334
92300,7.355591825960472
92302,7.201245554919341
92304,7.757048099434448
92305,7.354269112239108
92306,7.639916923224268
92307,7.7654608128492395
92308,7.328419572307797
92311,7.291505118896946
92312,7.429861998888574
92314,7.4500387065236735
92315,7.194471983872942
92316,7.329054996631733
92317,7.687763992228208
92318,7.237328745518168
92321,7.46262604375125
92322,7.796978577237917
92325,7.456658239053093
92327,7.372369738838965
92328,7.6446645827878585
92332,7.547787161816956
92334,7.586075172704545
92335,7.254367026619764
92340,7.629400451992225
92341,7.540594129012453
92342,7.4237194577899075
92344,7.388601025233519
92345,7.480125663998488
92347,7.48022829037836
92348,7.694039710600631
92349,8.117314589469116
92351,7.7238184340673035
92353,7.351375034809561
92355,7.3696239152222045
92356,7.538308323707753
92362,7.593688409592209
92367,7.247487599788043
92371,7.701586407452
92372,6.987837076999545
92378,7.155732335219454
92381,7.161743942130501
92383,6.917503973024452
92384,7.433904159243298
92387,7.423323470020584
92390,7.42978960433675
92393,6.975376139200379
92394,7.673703388562382
92395,7.654262823378815
92396,7.6746751163952815
92397,7.8380933130660715
92399,7.428338924704818
92400,7.210799432312789
92404,7.523171842115264
92406,8.031586110682817
92408,6.973172838163451
92409,7.780252324921135
92410,7.496320157815051
92413,7.3855719635823585
92417,7.217240697592862
92419,7.431298118279942
92422,7.515699960224765
92425,7.195518734545104
92428,7.643606815347915
92433,7.7392718094949124
92435,7.598759272879956
92439,7.521140442049724
92440,7.604453930771223
92441,7.11757262728734
92442,7.617424114815505
92445,7.825698179653147
92447,7.699311857811166
92448,7.4695603463423
92449,7.781671383877159
92453,7.462737799540395
92455,7.42036055465091
92457,7.2492233726116115
92459,7.340081106953015
92462,7.490420012550138
92471,7.261315867957482
92482,7.48018687687374
92483,7.219627746571718
92485,7.526880678151848
92490,7.428882195715361
92491,7.742844833040277
92494,7.540905451387706
92495,7.493464927632637
92496,7.5510262568260265
92497,7.454786649254336
92498,7.78588607287417
92501,7.522147605219612
92502,7.64041171135957
92505,7.740342129444839
92507,7.180397137602497
92510,7.341692019952209
92512,7.481736032464847
92514,7.708338523446151
92516,7.603450402430152
92518,7.23866783406109
92522,7.496260200234927
92525,7.705424030963252
92526,7.463881411937564
92527,7.111771994357651
92528,7.915135182325562
92529,7.506525323289606
92530,7.133912661028715
92531,7.592643333280484
92534,7.411083757478098
92536,7.42773260122649
92537,7.354653217561653
92542,7.3913537730924315
92546,7.481456471198976
92549,7.2257421737639556
92550,7.3315019595874595
92551,7.577745869812809
92552,7.275109578566236
92553,6.881661486016288
92554,7.612018744653909
92557,7.469359427988912
92558,7.283285901501273
92559,7.3915306545817865
92565,7.227723665756291
92570,7.685179495823892
92574,7.22293718082731
92575,7.454762703614405
92576,7.61424146856413
92584,7.262524641898032
92585,7.188417449265535
92595,7.1722726887078005
92596,7.204159610915138
92597,7.180981880017651
92599,6.959535253876508
92602,7.684657017050917
92604,7.505742058431978
92608,7.358042575796939
92609,7.518632855977481
92611,7.502466571576054
92614,7.400423853317262
92616,7.457796547572717
92622,7.998033340558294
92624,7.090692824937362
92627,7.552377754454856
92628,7.092719501152148
92629,7.850858896651493
92630,7.497749847650038
92633,7.254927650260776
92635,7.155737183606762
92638,7.551704166161929
92639,7.656549645457844
92643,7.40696771613672
92644,7.9885191213886975
92647,7.355922598479113
92648,7.3059329995178075
92650,7.4919187647349155
92653,7.822964938740592
92654,7.50361072050775
92656,7.48459915421817
92659,7.294866319745189
92661,7.424770764037746
92662,7.454655692733089
92664,7.287673808916072
92667,7.618828315199112
92668,7.3443277915855205
92670,7.731885753110189
92671,7.625079972070998
92672,7.689204262080824
92673,7.762603603314547
92678,7.125396527648694
92680,7.464048450371488
92682,7.4908185026492315
92684,7.218522151523643
92691,7.451887588059822
92692,7.400795570820649
92696,7.341828048918067
92700,7.631050997632794
92704,7.431203568778608
92705,7.668906282303546
92709,7.809600332843311
92710,7.33252372950504
92711,7.6968124039022925
92715,7.4222811136971565
92716,7.6197445898086364
92718,7.425219006452885
92721,7.554250545822309
92726,7.448264256426949
92728,7.059853422563418
92732,7.348063030450237
92738,7.310591512355255
92739,7.18310994683719
92741,7.379031428791968
92743,7.830598651605235
92745,7.69423273158489
92747,7.446243917539123
92748,7.515351433209507
92759,7.530662980613842
92762,7.2202848066641305
92763,7.6329536771224
92765,7.342724013577926
92767,7.421436365713397
92770,7.636098558696968
92775,7.182727207344565
92777,7.268364513408043
92778,7.394115469157253
92782,7.461784560200144
92783,7.2955914648037385
92784,7.415426387772567
92787,7.710432132271242
92791,7.853005606792758
92792,7.124159068283211
92795,7.856120027740725
92801,7.341294833163251
92803,7.048519258662269
92806,7.365351033717662
92807,7.258067715317456
92808,7.452788331782346
92809,7.392812013491273
92810,7.515404856134925
92816,7.315558257834944
92823,7.515628156310052
92824,7.313428802245033
92826,7.62678213603024
92829,6.980889097425239
92830,8.00411739628322
92831,7.576377440062734
92832,7.179415593650766
92834,7.590388351044843
92835,7.420563316804811
92836,7.980422832339412
92839,7.395597866339289
92841,7.64745692167123
92846,7.59104068359922
92849,7.4371570402591995
92852,7.445422489796898
92853,7.514925557462904
92855,7.29194776184406
92859,7.365098533879712
92860,7.547095110114089
92861,7.5246732480872165
92866,7.477802686414546
92868,7.319209199199758
92870,7.471569113689957
92876,7.4332235706750325
92880,7.082815519596075
92881,7.863830672540624
92886,7.901326429221662
92887,7.195881310319907
92894,7.513841929938191
92895,7.564948608062016
92903,7.437219652032915
92905,7.576674903698806
92909,7.4287690239617215
92911,7.304708762551378
92915,7.260049305151839
92916,7.516300905387991
92919,7.317649208305687
92921,7.227968343756084
92925,7.395833169968201
92926,7.307368622253831
92927,7.644967596347366
92931,7.425569276655086
92932,7.115190048838165
92939,7.614680266973442
92940,7.298840581854775
92941,7.861703694232595
92953,7.5559649239189355
92955,7.493894348245935
92956,7.83347804232152
92960,8.114205405206942
92961,7.4863112473905105
92962,7.378979797466479
92964,7.225029272518991
92966,7.2337536820693
92967,7.385131043306673
92970,7.40826278526312
92973,7.405118349207941
92977,7.3342438503609495
92979,7.516652862858226
92981,7.77328768569204
92987,7.148955691467618
92991,7.3039285359519
92995,7.619862466955508
92997,7.452760749859676
93003,7.294041012081319
93004,7.301530343881463
93006,7.8495365832821635
93007,7.656077364261664
93008,7.175001517069303
93009,7.818423409040379
93011,7.70318531363893
93012,7.667294160401628
93016,7.268447624138706
93017,7.602210461504363
93022,7.466501436748407
93024,7.2484688485790265
93025,7.218841753806409
93030,7.35111538233805
93031,6.92428959979301
93037,7.436181904309146
93042,7.767488079813511
93043,7.04133398366826
93044,7.6340795871056715
93045,7.615448022866712
93047,7.288619743553722
93051,7.665819840926266
93053,7.907912944557372
93056,7.799220511213377
93057,7.101698249722171
93058,7.835765864780761
93059,7.789508584278516
93060,7.3447952489450605
93063,7.556738739732033
93064,7.302925952488971
93067,7.590080785836566
93070,7.972722253871646
93071,7.2981530428524195
93073,7.468175219463214
93077,7.563163395249203
93079,7.330815505462663
93081,8.071926218673509
93083,7.261875522241953
93084,7.166034224583096
93085,7.144926791052517
93089,7.435071543913628
93091,7.917170426935492
93093,7.51637749718425
93094,7.372476052601499
93097,7.623528385602528
93099,7.985370938634662
93101,7.689735824160602
93105,7.822316724604261
93106,7.061635050470555
93109,7.139445083931871
93111,7.645914733278646
93114,7.686023025348908
93115,6.945479577216139
93121,7.2581078157060155
93124,7.565450459606938
93126,7.541523343106074
93128,7.393333881984311
93132,7.45481636338662
93140,7.363025146271076
93144,7.734812843652408
93146,7.605376916557921
93149,7.286791666728876
93153,7.490653701025417
93156,7.4312497506289725
93158,7.214950830137369
93160,7.407992825757606
93162,7.358958240123942
93165,7.657940322908474
93166,7.933913799513583
93169,7.338985506878147
93172,7.808651766900576
93174,7.736382951871581
93175,7.709770773374144
93177,7.429803957015871
93182,7.3351524708737195
93186,7.461467067992855
93188,7.437426256425686
93190,7.753797394509338
93191,7.960304213045801
93192,7.357977856803444
93194,7.445122874680282
93195,7.465867590974278
93196,7.255256944255744
93197,7.280955948227055
93198,7.433260685259914
93203,7.8780076274206925
93206,7.245932187638507
93207,7.450382130077595
93209,7.25571807598301
93211,7.632746332124116
93213,7.241942811849644
93217,7.3826880653175895
93218,7.334393632280193
93219,7.5757693917445
93224,7.140135041832448
93226,7.403866489270072
93227,7.554942021079334
93235,7.460519659791434
93237,7.583460191280156
93239,7.386661764223319
93243,7.7273361946493315
93244,7.490646362165579
93246,7.591977301374997
93252,7.4010647473214775
93254,7.353700425959156
93256,8.025123267872514
93262,7.768682676912812
93265,7.373160095523249
93268,7.337806450698251
93272,7.8126647651078684
93277,7.466757516027693
93278,7.106164331507864
93279,7.549364445436765
93281,7.898923343036486
93292,7.591592138875493
93294,7.437089080930994
93295,7.390284535745423
93299,6.791305902307499
93305,7.68887308587089
93307,7.267948987701672
93309,7.5032828758882575
93313,7.37451766287621
93317,7.572372312038707
93318,7.053162478730234
93326,7.500943087580308
93328,7.682337358793412
93329,7.626755394878809
93330,7.320728014729774
93333,7.93982604233507
93335,7.502201333089328
93336,7.199057477313589
93337,7.931435290645169
93339,7.517713786094377
93340,7.67823910169702
93341,7.344601556221674
93342,7.515210801881755
93343,7.856707298776855
93345,7.246245333408209
93346,7.586039203121666
93347,7.602391167925381
93350,7.2909761097696055
93353,7.4183327793260325
93357,7.3716460639724914
93358,7.499598774927388
93363,7.377159284762828
93368,7.671467590065376
93370,7.396688136308167
93377,7.166395080420388
93380,7.623863726256319
93381,7.339598846816436
93382,7.296578217313112
93383,7.488644954954917
93387,7.39241928447548
93389,8.417483931634052
93390,7.3616067309747235
93392,7.5253628520430045
93393,7.488133955669675
93396,7.219066166198283
93398,7.113866323688832
93400,7.252768607495419
93404,7.55658279557887
93408,7.432000611267939
93409,7.595632494394145
93410,7.6999633939859145
93412,7.495323690292146
93415,7.369421929252346
93417,7.347824764744044
93419,7.365898884298952
93420,7.466449449777484
93421,7.759341255895855
93427,7.759319898442925
93428,7.224746685126661
93429,7.214532582108243
93430,7.637203023970915
93432,7.654917362080841
93436,7.603197297247592
93437,7.255481985501442
93438,7.540574789379231
93439,7.611174649228012
93443,7.4793292909266516
93444,7.753571927112619
93445,7.480416864395565
93448,7.557211546823638
93451,7.2446797862125365
93457,7.032881906672748
93459,7.725120647238253
93460,7.641919742243148
93461,6.957946050340254
93463,7.684253735658806
93465,7.583936558142735
93466,7.39444674865114
93467,7.5844398706696765
93470,7.504565312923362
93471,7.329744779898318
93472,7.40659126264789
93474,7.4653972053536695
93475,7.076869754227236
93476,7.391614544871033
93480,7.346336361511268
93482,6.922506334807496
93483,7.847286188829657
93484,7.517729573528995
93485,7.533316089261952
93488,7.287447925250366
93494,7.335316986122755
93499,7.568619957036023
93501,7.220098650107232
93502,7.804344011095971
93504,7.00869351757953
93506,7.41325324718529
93511,7.071129091676106
93512,7.334765351411411
93516,7.6615742380181935
93525,7.624621910640752
93533,7.141235845457425
93540,7.316702580699026
93541,7.343059607090337
93542,7.543545519209646
93544,7.470812644259972
93547,7.738116768805663
93550,7.13019884041771
93552,7.476438486733433
93555,7.415670188731006
93556,7.4751881149447925
93559,7.488395597584205
93563,7.6613897763379
93564,7.516947739506357
93567,7.13035648367562
93568,7.186105697270666
93571,7.594195233336465
93578,7.861375082714382
93582,7.452856274931714
93583,7.359317194509103
93586,7.372684038349298
93587,7.617338842929117
93591,6.977553002752661
93592,7.199595651401591
93593,7.406095087586318
93599,7.404895859191383
93601,7.789762515652195
93604,7.62738603344214
93606,7.6203066675373865
93609,7.292691590972915
93610,7.351220611094891
93612,7.692027706750994
93613,7.7794699084046
93615,7.23778268875442
93617,7.154495076828652
93619,6.846671800279604
93621,7.534075980050041
93622,7.532439346684881
93624,7.54548220122644
93625,7.433149706199148
93626,7.569979884729589
93627,7.214658785462166
93629,7.1973716435941295
93630,7.32476521922851
93631,7.744747467395416
93633,7.335253184744676
93634,7.289735033989992
93635,7.423787602666243
93643,7.040034900033895
93648,6.986706000148136
93650,7.269966810243082
93651,7.309529315632485
93653,7.287693155690664
93655,7.299860323905706
93656,7.641139254671923
93657,7.548832443407938
93659,7.558092739701379
93661,7.206911670205598
93662,7.437459275625765
93666,8.086216849510986
93667,7.627687000848818
93669,7.673742059579059
93670,7.2792103858186685
93671,7.774131979736975
93673,8.470553398536094
93675,7.517310224088109
93679,7.724907488570725
93680,7.225292742417639
93681,7.59303015772541
93690,7.651866755351125
93695,7.546505066709206
93698,7.58254263630089
93701,7.409530028896454
93704,7.508082028466346
93705,7.622199761749732
93706,7.763893668152454
93709,7.628943319251287
93710,7.543136362681427
93715,7.208490558748347
93716,7.091070082842187
93718,7.545216413699949
93721,7.397781686093264
93722,7.907876604931911
93725,7.880143751305584
93730,7.354084558774466
93732,7.161517876146549
93733,7.376225852352787
93734,7.755530824216648
93736,7.730393102065378
93737,7.608132953759176
93738,7.465663441386776
93740,7.19137176478092
93745,7.304569964393911
93749,7.105777996822355
93751,7.461557476344978
93752,7.6774318313665795
93756,7.336567552986828
93760,7.560805391997713
93762,7.588102916517362
93763,7.463452293471007
93767,7.306115652405753
93771,7.609380192507609
93772,7.391672450322792
93774,7.459925766830873
93775,7.50564263542563
93784,7.52174036245158
93787,7.451248460804931
93789,6.842850482227931
93791,7.27198864426373
93794,8.020391289225683
93797,7.758871118810204
93799,7.461182849669424
93801,7.610942417870724
93805,7.2862272448362955
93806,7.220816093150599
93807,7.0718151663931845
93810,7.2446608338081955
93812,7.976794521410275
93816,7.480018554274374
93817,7.668047732691033
93819,7.266222434115507
93821,7.666298348903601
93822,7.555206916792478
93824,6.907546018084869
93826,7.366282009177512
93828,7.60774276825481
93829,7.6009831829444785
93830,6.997380229516326
93839,6.927657646253315
93841,7.518934089982235
93842,7.571775409466474
93845,7.479852262601925
93848,7.69448584885987
93851,7.663257153268084
93853,7.9201238625683645
93859,7.007177138924508
93871,7.473457361257105
93872,7.191549081836394
93873,7.4900753529555875
93878,7.270609445906874
93881,6.85131457224885
93883,7.293727201555034
93887,7.256527939307145
93891,7.637737136909408
93896,7.5249256591803695
93897,7.245148407075828
93898,7.747268041828551
93900,7.62335976982461
93905,7.530377219251152
93906,7.629723584614491
93914,7.495731569343036
93915,7.595645941007377
93919,7.907331293846918
93924,7.2792835578236605
93927,7.192535669348001
93931,7.694582280333419
93932,7.513212815538187
93934,7.365910539472883
93935,7.447014400532918
93939,8.028383270517498
93941,7.123812490446939
93942,7.649191083630389
93944,7.27367144373654
93947,7.458332574759283
93950,7.390813909066868
93956,7.686547281145388
93957,7.578935265186175
93958,7.425533338447774
93960,7.328506907007389
93961,7.607775900108634
93970,7.190501409847768
93980,7.640840219034244
93984,7.445013317721102
93986,7.529560997880541
93987,7.5593319098846115
93989,7.30913804405787
93992,7.62853066419561
93993,7.73262072185333
93994,7.435128470660527
93995,7.358987548486716
93996,7.167688007849
93999,7.483878202728499
94000,7.0837411498641565
94002,7.294362740238094
94003,7.95446280207795
94004,7.648796488108647
94005,7.99392894134861
94007,7.1690263545494
94009,7.8793657003391
94011,7.623345574467751
94012,7.423726158161374
94013,6.903627116003337
94016,7.235063439139385
94018,7.659118612306176
94019,7.385601675199542
94020,7.934492772778695
94021,7.557500626407405
94022,7.741532731182863
94025,7.3805346334624655
94026,7.464666828244329
94027,7.533263660503654
94029,7.602759795256578
94030,7.477570771078142
94033,7.3510142762483905
94043,7.3137424373008795
94045,7.5865433252324035
94050,7.540642043099457
94052,7.521369525670973
94057,7.177751557851799
94065,7.837989091376883
94069,7.388416376862995
94070,7.585297660618386
94073,7.488534500417215
94074,7.206048230665897
94075,7.696239137641143
94076,7.661557676970425
94077,7.441485033312527
94079,7.499583377756686
94084,7.38968571231818
94085,7.263688469447449
94088,7.128043511182799
94092,7.070829008155416
94093,7.47318674794783
94095,7.374861675151845
94096,7.604825387895875
94097,7.451816630886881
94099,7.442718775203703
94101,7.577068396340572
94102,7.785321769076695
94107,7.528228283412766
94109,7.406923087290155
94111,7.27125450207169
94112,7.718765338954583
94115,7.560616096702429
94117,7.53524246709153
94120,7.706239989796595
94123,7.145802191137551
94125,7.774224104317303
94128,7.306039185643688
94130,7.435433936448449
94133,7.851676102497269
94136,7.342937455772742
94138,7.299580027034052
94141,7.452231976618134
94142,7.330368586099306
94143,7.539538403803535
94144,7.062168796288821
94147,7.310847560592829
94148,7.642202895315167
94152,7.776744875567033
94154,7.170479782494951
94155,7.193544200715555
94157,7.385858564686248
94160,7.092403080270631
94162,7.43312483908375
94165,7.836546626570187
94166,7.250571725066208
94168,7.272671905071112
94169,7.604769104388652
94172,7.408676599980412
94173,7.667465019832997
94174,7.279060577284166
94175,7.652564816942725
94177,7.5425692311295425
94180,7.078285002056439
94184,7.8870804942999815
94186,7.258470121458957
94189,7.384225248435362
94195,7.647539171720611
94197,7.55078440603238
94205,7.518673326303531
94213,7.25417346086457
94220,7.404566747996256
94223,7.621850155083444
94227,7.628084898194958
94229,7.789784902286373
94230,7.979778495639149
94232,7.598444778071666
94234,7.738575820364874
94235,7.985283793915236
94238,7.552546447858537
94241,7.069947847478037
94245,7.1859841391159645
94246,7.8110539768426435
94249,7.251883772603035
94250,7.602101654048886
94254,7.5012101312737185
94257,7.890771537793726
94262,7.218202438804702
94264,7.447400757120462
94265,7.557679772772566
94266,7.372329712749039
94267,7.266984638953195
94269,7.767494272531555
94271,7.527483191614769
94273,7.471583325671682
94275,7.3271370841999826
94276,7.690764246495852
94277,7.131752552627708
94279,6.983581298286529
94281,7.8247295223244375
94282,7.46307191139328
94285,7.705109150584455
94288,7.880096089753738
94290,7.914768129367479
94291,7.816193886059846
94292,7.574097880246557
94295,7.404420093935297
94297,7.488512337131436
94299,8.029790008066708
94300,7.320616892796988
94301,7.186477632871296
94303,8.08738515493646
94309,7.3934160245310965
94315,7.242088254364038
94318,7.495474200447839
94326,6.943635337438139
94329,7.430105036788046
94330,7.324706200880187
94331,7.540335851039653
94332,7.357066975200584
94333,7.185171616426237
94334,7.8495428764621495
94337,7.506414518743778
94340,7.229708232939201
94342,7.445258656878549
94344,7.787434753820282
94345,7.401873443560492
94346,7.732123965446794
94348,7.320869786662597
94350,7.466329306115829
94351,7.36980373783421
94352,7.4438984415330625
94354,7.219220623209613
94358,7.606464363759971
94359,7.315563557159989
94360,7.3370076366100685
94362,6.7566796048705715
94367,7.486239671206606
94368,7.672363111689167
94370,7.628348367090008
94373,7.003983536501572
94374,7.433839597823484
94384,7.674629989718241
94385,7.431102912714001
94388,7.62918691753463
94389,7.092229425625859
94392,7.336699323349874
94393,7.490762636821639
94397,7.547916233574858
94401,7.139806691087529
94409,7.526401321424783
94411,7.386093684821451
94414,7.505091611814093
94416,7.309141739952718
94418,7.372249258188754
94420,7.317564310682549
94423,7.412587269624998
94424,7.290304360481182
94426,7.287161570789905
94427,7.428941345477359
94430,7.5110800103625674
94431,7.328934666414309
94432,7.342666801715426
94436,7.4879782905416645
94438,7.480233024397846
94439,7.46213982621317
94440,7.351552791787074
94441,7.4380472046356685
94443,7.476778827237156
94444,7.848275581404799
94449,7.315594808835547
94453,7.3610545335718465
94455,7.332205362656753
94456,7.412965203185511
94457,7.37890957049751
94458,7.074300143603592
94463,7.660460419931982
94464,7.736271130083131
94465,7.420379141674142
94466,7.9249709058709215
94467,7.494953920199462
94471,7.774414492339508
94472,7.260911510830726
94475,7.720574712346851
94477,7.707995841530064
94480,7.533660188696314
94492,7.293190084190025
94494,7.403518690548734
94495,7.351670189945446
94496,7.164729405824563
94504,7.566660544649617
94509,7.094543896909606
94512,7.691889871052291
94513,7.161729790199063
94520,7.437691947438923
94522,7.8541168765044524
94523,7.26226240991031
94526,7.604177831673445
94528,7.59341967852507
94533,7.5824393468267814
94539,7.418892347774643
94542,7.5614403086545146
94543,7.704454885960654
94544,7.4282386403499325
94545,7.634628230650679
94546,7.3773762726919365
94547,7.4812405873091405
94560,7.3283956544776565
94562,7.670513567393721
94564,7.444811921157397
94569,7.7082774766460265
94571,7.482849682235287
94574,7.696006348179015
94575,7.8538281659789835
94576,6.961332985419224
94577,7.345042460837526
94581,7.227643971465405
94585,7.304914009204396
94589,7.80181657390129
94590,7.302151830578502
94591,7.7622897866498235
94592,7.731584263451966
94593,7.346544436467875
94595,7.573350266536768
94596,7.203220535298007
94598,7.505374106852313
94604,7.160393866065023
94607,7.609213389284138
94608,7.28167608255779
94611,7.3746488919165705
94614,8.25168805932254
94617,7.240898234985442
94618,7.189079350651513
94620,7.548939260704341
94623,7.257523573985304
94624,7.540534814788126
94626,7.570792452367795
94628,7.68945003258856
94632,7.408509658012126
94633,7.103374774690042
94636,7.471398373499483
94638,7.6102077810510025
94639,7.563943425624544
94645,7.88440963985569
94648,7.789096527444567
94649,7.459374657249357
94651,7.247309605854286
94659,7.604318057049422
94663,7.355793122801382
94665,7.422790115422194
94667,7.3223776596638706
94669,7.480982984583882
94674,7.368138577017852
94685,7.0535315858585115
94686,7.566481272664245
94688,7.69178096074903
94691,7.3939410273496735
94692,7.235833101513984
94695,7.905279855270192
94699,7.322170647001341
94700,7.325654867684473
94701,7.422605300759315
94702,7.6740143555165075
94705,7.410821532214028
94709,6.810213072692128
94711,7.252068680537901
94712,7.266691056432494
94713,7.2195283313005225
94715,7.614431660286618
94718,7.425026094282947
94726,7.524564645653427
94729,7.218019208236403
94730,7.7994810122258285
94734,7.564238342520773
94735,7.6823659791909655
94737,7.395715575318428
94738,7.418458760863985
94745,7.238849536441222
94748,6.82295841769962
94749,7.417331436840703
94752,7.4511505454207505
94753,7.361298968722769
94756,7.309810380268699
94757,7.480155874492063
94759,8.005551576498437
94760,7.792793335702645
94763,7.494170606142731
94764,7.477002304343855
94766,7.255314987793197
94771,7.577626985826795
94780,7.370983328984955
94781,7.226240194768848
94782,7.4677334352007225
94783,7.766083679703701
94785,7.592580347268788
94786,7.690365666666567
94787,6.947296414525945
94790,7.6439883436618015
94792,7.3099641085690905
94796,7.241277377265039
94797,7.322074335473879
94801,7.553193585175855
94804,7.28691059325606
94806,7.453831212224696
94807,7.621572462753962
94808,7.467580197821497
94810,7.77999298442157
94813,7.387272969714281
94814,7.604317619177857
94815,7.214312834163048
94816,7.311231538955866
94817,7.528181888905557
94819,7.733406604005662
94820,7.730441548094606
94821,7.436559075751397
94822,7.664475979510037
94823,7.010545435986156
94824,7.556269974861364
94825,7.492766281296801
94827,7.708457351165247
94828,7.402402935896129
94830,7.223702601688178
94836,7.6267258311927755
94838,7.494673450885596
94839,7.4888950726725465
94840,7.894356835040408
94843,7.467983543645116
94849,7.031906013129076
94850,7.205519777044993
94853,7.38590585107382
94859,7.559500261300934
94861,7.265059848894446
94863,7.507800514227695
94865,7.345962699925827
94866,7.996116284286563
94870,7.307744136023791
94873,7.289926862036165
94874,7.467764794644544
94875,7.59246680453715
94877,7.386152699336293
94881,7.0556407274998625
94882,7.158898254079373
94883,7.402115018515385
94884,7.687933592652962
94886,7.254428971312491
94887,7.383669551139253
94891,7.500017678633028
94894,7.5350356496443425
94895,7.660571532141001
94898,7.814121385725915
94900,7.612788559063554
94901,7.327869301853223
94903,7.005920527655211
94907,7.206311273221814
94908,7.734389261225453
94910,7.1527415743753595
94911,7.584136548568157
94913,7.7393812329780225
94916,7.244261753412495
94917,7.406589898542682
94919,7.475883816731516
94925,7.804861943446174
94926,7.436748233594562
94930,7.724427038120059
94933,7.267500096373117
94943,7.832642584657991
94945,7.278952380901937
94946,7.008941098239105
94948,7.508627445351914
94952,7.33956039525432
94958,7.656473582874594
94959,7.5207637980078665
94962,7.283830307751645
94963,7.642830206288343
94965,7.501028622653273
94967,7.680724780936098
94969,7.37008759928814
94970,7.218787198033704
94971,7.2084554478864895
94972,7.46711260803051
94974,7.423015005609322
94977,7.465530157911299
94979,7.634812873477733
94980,7.591012398238126
94983,7.532192356549608
94984,7.2645876129811455
94985,7.612636315422124
94987,7.573910165111673
94993,7.2714222647712115
94994,7.690866466760988
95001,7.67770037530846
95002,7.656748005269485
95003,7.3602834790093485
95006,7.479481502343221
95008,7.430859236322469
95011,7.720062810022991
95013,7.398563148426332
95015,7.431845579528319
95019,7.748911113066129
95022,7.67792869282747
95024,7.326066243170207
95025,7.443919254278502
95029,7.674952251973487
95031,8.266470046689028
95033,7.674056984725252
95035,7.5860304483848235
95037,7.574630705328165
95042,7.184259011417704
95043,7.495501939933779
95048,7.41996648011378
95055,7.462673020979199
95056,7.6478711699877335
95057,7.3171840814093905
95061,7.694354300168825
95065,7.542830127062205
95066,7.271513572852113
95067,8.20701896571194
95069,7.699911190584242
95071,7.215883963302463
95076,7.761915697741818
95080,7.566041923874108
95081,7.606432467501423
95085,7.551854965044752
95086,7.812826223586837
95103,7.3408788863432495
95106,7.238169547354953
95109,7.5461632588571455
95117,7.601060463945711
95118,7.6194892097758995
95122,7.866818300332701
95123,7.698982986662971
95126,7.364044326864763
95135,7.259266129224519
95137,7.47332060254732
95139,7.522589867116185
95142,7.515126994269491
95143,7.354634670364273
95144,7.550743552918901
95150,7.388630495898536
95152,7.292532084087626
95153,7.544482006063532
95155,7.58856321709116
95158,7.048620109171818
95168,7.691868467120446
95171,7.252555161221311
95172,7.324140911687126
95174,7.1885855257967926
95175,7.563350971300632
95178,7.384747196617488
95179,7.320318771148294
95180,7.494271665043638
95184,7.931213160656254
95187,7.460935866506503
95188,7.6402826721005885
95193,7.085591258973246
95196,7.643811600417958
95200,7.540871633286442
95206,7.6171964617358885
95208,7.67284359179202
95215,7.482719672041331
95216,6.632630678339526
95217,6.944798796825555
95218,7.661179900445362
95219,7.576478491625547
95222,7.329215713175941
95223,7.423702943107541
95224,7.360366866673234
95225,7.409991665308275
95226,7.504943725366621
95231,7.551310730118898
95232,7.505817605330115
95233,7.482976707424089
95234,7.242156651829977
95237,7.317631656668336
95241,7.310701051459272
95243,7.361077463025239
95244,7.526592950203613
95250,7.5830448402570205
95253,7.223918880962031
95254,7.686142751411964
95255,7.267676615420377
95260,7.638881350596937
95263,7.664296634991346
95265,7.237086514208579
95266,7.583785001950542
95268,7.652721431717135
95270,7.749286901595994
95274,7.182638951047404
95275,7.305443084762997
95276,7.309893428072829
95277,7.163966837341814
95280,7.1295161240963365
95281,7.5702298740535205
95283,7.504712127985357
95284,7.772479269094996
95287,7.386211885077798
95288,7.697834486216779
95291,7.47279577711076
95294,7.1702643332712785
95295,7.35002114103899
95299,7.329745248669469
95301,7.5418536999880255
95303,7.554016891819845
95306,7.19528004201511
95308,7.397331223102279
95309,7.473801798429475
95310,7.56822105432019
95311,7.7981140080932505
95312,7.451112240304629
95315,7.506246521579627
95316,7.496598141545119
95318,7.5097407801924385
95319,7.2188940008896605
95322,7.440839164486523
95323,7.39104258273703
95325,7.476541263981272
95327,7.928093330015008
95333,7.737555562399279
95339,7.905047629955588
95341,7.570340806801028
95342,7.3387280779626956
95344,7.5956945099794595
95345,7.353520967550466
95349,7.325217918234282
95351,7.716347631719154
95352,7.337227451093298
95356,7.557018875427248
95361,7.590485368059285
95366,7.444675889161917
95369,7.5879138536021955
