id,target
111736,7.346288
111742,7.6664653
111750,7.644176
111751,7.431408
111759,7.3150487
111762,7.5408993
111765,7.5066996
111766,7.593279
111767,7.4436493
111771,7.3040957
111773,7.602036
111774,7.609938
111775,7.522754
111776,7.2848606
111779,7.385612
111781,7.4384527
111784,7.149245
111788,7.461559
111790,7.4505014
111793,7.651892
111794,7.3581967
111796,7.188665
111799,7.8650517
111801,7.712078
111805,7.072541
111808,7.5101213
111811,7.397001
111812,7.5827303
111817,7.3805404
111820,7.541138
111823,7.5077815
111826,7.682661
111828,7.7499776
111829,6.8358397
111836,7.63597
111837,7.717649
111839,7.0063367
111840,7.608029
111842,7.573568
111843,7.438389
111845,7.210691
111849,7.43682
111855,7.613177
111857,7.30646
111864,7.726744
111865,7.665166
111866,7.630939
111868,7.206083
111869,7.4302297
111874,7.7921605
111877,7.0962095
111878,7.4368443
111880,7.162252
111881,7.549874
111886,7.4148602
111890,7.4774184
111892,8.162203
111893,7.242433
111901,7.5942736
111902,7.4869905
111909,7.3230944
111910,7.9280534
111914,7.3439903
111918,7.352078
111919,7.1929827
111922,7.4742913
111929,7.258852
111930,7.422325
111931,7.247468
111932,7.7840476
111933,7.3219543
111934,7.198525
111937,7.5563183
111938,7.293815
111943,7.3933697
111945,7.3135533
111946,7.212572
111949,7.182997
111955,7.6826224
111957,7.422936
111959,7.711592
111964,7.0318027
111968,7.6653438
111970,7.4716506
111972,7.356879
111974,7.5408998
111975,7.9238954
111976,7.1254454
111977,7.7349896
111981,7.4131207
111984,7.2734904
111985,7.580403
111986,7.374409
111988,7.2834525
111989,7.732549
111992,7.4943604
111994,7.3588843
111995,7.557131
112000,7.8571177
112001,7.0869036
112006,7.2273526
112008,7.3107457
112009,7.2817473
112010,7.924628
112012,7.5014286
112013,7.4491677
112014,7.5680633
112016,7.747855
112017,7.240181
112021,7.9120197
112022,7.606116
112025,7.5904174
112026,7.33328
112028,7.144293
112033,7.3843884
112035,7.842478
112036,6.9960065
112039,7.5453444
112040,7.3946476
112041,7.378471
112045,7.543985
112046,7.3693433
112048,7.45302
112049,7.182448
112051,7.169838
112053,7.41102
112054,7.634605
112059,7.400025
112060,7.7939754
112065,7.6294885
112068,7.37707
112069,7.105914
112070,7.4205146
112072,7.5460205
112073,7.546328
112074,7.016359
112075,8.032555
112077,7.560543
112083,7.6095033
112085,7.3009
112087,7.5054884
112088,7.3937783
112090,7.1458173
112091,7.50898
112093,7.580752
112095,7.683981
112100,7.415526
112101,7.226974
112103,7.6694374
112104,7.666911
112112,7.4987645
112113,7.6359415
112114,7.324476
112115,7.850249
112121,7.738501
112122,7.336702
112123,7.5347724
112124,7.5340686
112131,7.5531907
112139,7.4576716
112140,7.2275224
112143,7.448584
112146,7.5027614
112149,7.474629
112150,7.55574
112152,7.5676064
112157,7.261343
112159,7.4813776
112160,7.048595
112164,7.541014
112173,7.670939
112174,7.424504
112175,7.0761657
112178,7.169665
112181,7.4780273
112182,7.4394774
112185,7.286373
112191,7.098675
112192,7.1971097
112194,7.3968253
112195,7.679154
112196,7.694448
112197,7.4232016
112198,7.437288
112199,7.7942233
112203,7.713473
112206,7.266434
112209,7.2267814
112213,7.497206
112215,7.600812
112217,7.504448
112219,7.3239455
112220,7.360686
112221,7.39216
112224,7.187573
112225,6.9740787
112226,7.3650537
112227,7.351399
112228,7.5322127
112230,7.41034
112232,7.634476
112234,7.38732
112235,7.2736278
112238,8.051068
112244,7.9627485
112245,7.393679
112247,7.8770204
112248,7.428572
112249,7.3135524
112250,7.2945967
112254,7.3488307
112255,7.2811127
112256,7.177555
112257,7.3873744
112259,7.4609385
112266,7.244746
112268,7.555766
112270,7.1968427
112271,7.449823
112272,7.080169
112273,7.4852424
112274,7.078361
112275,7.211141
112278,7.297732
112281,7.7585483
112282,7.471542
112284,7.4736476
112289,7.1613803
112294,7.654977
112296,7.7616735
112299,7.719846
112304,7.6529183
112306,7.3692746
112311,7.2233744
112313,7.1906495
112315,7.662583
112316,7.1813455
112324,7.7388673
112327,7.0721855
112333,7.5591016
112334,7.4240003
112341,7.5455823
112343,7.151141
112344,7.0375175
112348,8.0340805
112349,7.552844
112351,7.377375
112353,7.324145
112356,7.3451834
112358,7.3958745
112359,7.4642715
112360,7.2404475
112364,7.224745
112365,6.9949126
112372,7.5698476
112383,7.393378
112384,7.447006
112385,7.43055
112387,7.3771653
112389,7.6772137
112394,7.8623157
112396,7.303184
112397,7.2082286
112400,7.6629214
112402,7.0996814
112404,7.4891653
112406,7.955713
112407,7.664876
112411,7.5944076
112413,7.5137515
112415,7.6909585
112417,7.398342
112422,7.561467
112423,7.4209695
112427,7.294369
112433,7.5312343
112435,7.395021
112436,7.159143
112439,7.8072004
112444,7.292942
112445,7.4243464
112451,7.2404523
112452,7.545815
112453,7.7242436
112454,7.394297
112456,7.08248
112457,7.330206
112458,7.191284
112461,7.503409
112463,7.7314377
112464,7.3900495
112466,7.6245484
112467,7.4009805
112468,7.400157
112469,7.8026032
112471,7.3867354
112473,7.6111584
112475,7.6046133
112478,7.7005076
112481,7.393444
112482,7.3347597
112484,7.3785005
112488,7.3428044
112491,7.5995064
112492,7.0330076
112493,7.325925
112494,7.323834
112505,7.7895427
112508,7.9669485
112509,7.575771
112514,7.938846
112515,7.11352
112517,7.3582335
112518,7.0906034
112519,7.2286167
112521,7.4781914
112523,7.460539
112524,7.362493
112529,7.4482427
112530,7.3319144
112532,7.145862
112533,7.22781
112536,7.394604
112538,7.6100717
112539,7.3314357
112542,7.474132
112543,7.209892
112546,7.482459
112548,7.2186112
112554,7.482057
112555,7.2516046
112556,7.3906426
112557,7.313557
112559,7.3052664
112560,7.106337
112565,7.484013
112566,7.5191197
112567,7.2314305
112568,7.4086347
112569,7.857998
112574,7.7409315
112579,7.10424
112581,7.5343018
112584,7.4644847
112586,7.4735727
112588,7.6420264
112591,7.1356697
112597,7.5969887
112598,7.5262184
112600,7.538263
112602,7.3343234
112614,7.3015037
112615,7.762971
112619,7.320091
112620,7.141706
112621,7.2522216
112623,7.288323
112624,7.4822826
112625,7.448214
112634,7.431895
112637,7.4263864
112638,7.701139
112642,7.371161
112644,7.336572
112645,7.5286183
112647,7.410347
112651,7.352693
112654,7.7305927
112655,7.3013425
112659,7.3757133
112662,7.139728
112665,7.2001877
112666,7.5743117
112668,7.9416394
112669,7.3699727
112670,7.3380194
112671,7.599916
112673,7.312225
112675,7.468924
112684,7.400391
112686,7.7770433
112689,7.535768
112691,7.461875
112693,7.134814
112694,7.7107635
112696,7.422803
112700,7.263468
112701,7.33181
112704,7.305118
112705,7.2313647
112710,7.591121
112711,8.059029
112714,7.3692718
112715,7.361159
112717,7.365475
112721,7.40872
112723,7.3888974
112724,7.195499
112725,7.1823688
112730,7.428713
112733,7.624376
112736,7.5349326
112739,7.138913
112740,7.705487
112743,7.5151615
112747,7.3321276
112749,7.4159803
112753,7.4765596
112755,7.314429
112756,7.135445
112764,7.4547048
112765,7.31187
112766,7.6764812
112768,7.7735505
112769,7.000989
112771,7.1597533
112773,7.0563226
112774,7.2756257
112775,7.8139243
112776,7.1425905
112778,6.83643
112784,7.7536035
112786,7.250713
112791,7.5703106
112793,7.2700124
112795,7.6539454
112797,7.538796
112802,7.4044895
112803,7.351942
112809,6.972567
112811,7.8640094
112812,7.667839
112814,7.6457615
112815,7.897206
112818,7.1954365
112823,7.5755877
112827,7.441814
112832,7.288042
112833,7.2753434
112834,7.346978
112835,7.2324615
112837,7.490646
112840,7.15577
112841,7.615996
112842,7.1147027
112843,7.5612097
112847,7.501338
112849,7.9913874
112850,7.4657702
112851,7.9265184
112853,7.970602
112859,7.3965964
112860,7.2230406
112863,7.4104724
112864,7.4667134
112866,7.3318624
112870,7.419957
112872,6.8722925
112873,7.5890193
112876,7.592688
112880,7.3983736
112881,7.851862
112883,7.3939
112889,7.551821
112892,7.3723836
112894,7.2724624
112896,7.197513
112902,7.7949257
112906,7.1114907
112907,7.2395296
112908,7.65448
112910,7.391859
112912,7.4338355
112914,7.16292
112915,7.539448
112916,7.8322377
112917,7.90659
112921,7.2483716
112923,8.211125
112931,7.097917
112935,7.6771336
112937,7.5370097
112940,7.016192
112941,7.3971148
112946,7.4861984
112948,7.428969
112951,7.124703
112959,7.1762347
112963,7.7954106
112965,7.6269
112967,7.4052587
112970,7.320187
112972,7.967762
112978,7.541117
112981,7.211923
112982,7.3073597
112985,7.398252
112990,7.0211425
112991,7.4547243
112992,7.44723
112996,7.3124523
113001,7.741769
113003,7.0023584
113008,7.2322474
113013,7.5681767
113014,7.221187
113017,7.407351
113022,7.0789
113023,7.7011538
113026,7.433438
113032,7.296885
113034,7.342792
113039,7.1196923
113041,7.634937
113043,7.2307296
113044,7.1422806
113046,7.564499
113048,7.1758285
113049,7.523577
113052,7.213338
113056,7.767388
113057,7.510937
113059,7.5244308
113060,7.9362555
113061,7.234889
113062,7.3945155
113068,7.7662606
113071,8.386313
113072,7.2934246
113073,7.072628
113075,7.443577
113076,7.1896663
113078,7.1663256
113079,7.5742116
113084,7.4675274
113085,7.458612
113086,7.4240727
113090,7.3562565
113094,7.58025
113098,7.415697
113100,7.2366185
113109,7.4185157
113110,7.1241918
113111,7.5160346
113112,7.5723085
113114,7.2391233
113121,7.4366364
113122,7.3757873
113127,7.4511905
113128,7.64279
113131,7.148746
113133,7.651872
113134,7.1514277
113137,7.4553666
113139,7.67641
113143,7.638732
113144,7.4957957
113145,7.6760135
113148,7.673743
113149,7.3247604
113154,7.317577
113156,7.8305755
113159,7.334885
113160,7.1577916
113161,7.1989202
113163,7.3789783
113166,7.231261
113169,7.6002994
113171,7.267349
113174,7.231839
113176,7.48534
113177,7.298702
113179,7.164186
113180,7.5390897
113184,7.83297
113186,7.395884
113187,7.568855
113188,7.5115786
113189,7.2572136
113190,7.068276
113192,7.318177
113194,7.6309443
113195,7.428766
113196,7.067804
113198,7.518491
113199,7.5383496
113200,7.169246
113203,7.0850186
113206,7.169785
113208,7.4433312
113211,7.429708
113213,7.7233944
113219,7.583907
113226,7.114287
113230,7.548252
113232,7.3255935
113233,7.4304576
113234,7.392992
113241,7.2682824
113242,7.1250124
113244,7.3778906
113250,7.497148
113256,7.377897
113258,7.8029675
113259,7.350487
113262,7.8402367
113269,7.578994
113272,7.2773986
113274,7.6600456
113277,7.681453
113281,7.5162535
113282,7.5435195
113283,7.430173
113284,7.6539855
113285,7.4314094
113287,7.5956426
113289,7.4466043
113292,7.4859924
113293,7.109796
113297,7.5952153
113298,7.245526
113299,7.6384764
113302,7.4881206
113304,7.7698984
113305,7.0147924
113307,7.3343186
113310,7.8147845
113311,7.2747045
113313,7.501989
113315,7.2708464
113317,6.94688
113320,7.3791595
113324,7.3050933
113325,7.4562907
113327,8.048628
113328,7.345659
113329,7.7318497
113332,7.149815
113334,7.6214404
113345,7.7968187
113347,7.8525105
113350,7.3386097
113354,7.5988975
113355,7.52372
113356,7.608365
113357,7.420695
113358,7.1562724
113360,7.240419
113365,7.4785132
113368,7.698485
113370,7.3227344
113371,7.2325954
113375,7.574548
113378,7.5850167
113379,7.1924424
113380,7.596107
113381,7.8896103
113382,7.8564105
113385,7.551542
113389,7.422642
113393,7.5298357
113394,7.537616
113395,7.5354624
113396,7.3495035
113397,7.4114
113399,7.660812
113400,7.652173
113401,6.9303713
113405,7.4885573
113406,7.2688413
113407,7.399219
113408,7.665565
113409,7.0839925
113414,7.432017
113415,7.0729356
113418,7.425922
113419,7.953449
113420,7.4339347
113425,7.0835543
113429,7.2175026
113430,7.392039
113431,7.3855896
113432,7.5737867
113434,7.0662336
113436,7.5587
113437,7.2588725
113441,7.9603925
113442,7.33901
113443,7.4984126
113446,7.7671146
113448,7.443852
113449,7.4709015
113451,7.34785
113452,7.4098697
113457,7.421755
113458,7.2766957
113461,7.730869
113463,7.743339
113464,7.2079873
113465,7.5211134
113469,7.359422
113471,7.5443225
113476,7.5662584
113478,7.3185363
113479,7.571052
113480,7.4772487
113492,7.5614324
113493,7.2285028
113497,7.599146
113503,7.546522
113504,7.568327
113509,7.3665957
113510,7.155664
113512,7.897919
113513,7.2147365
113519,7.809886
113520,8.025405
113522,7.3029585
113523,7.5240626
113524,7.9727097
113525,7.4904666
113526,7.339687
113527,7.3096204
113532,7.5874286
113533,7.8071933
113536,7.1279073
113537,7.434114
113539,7.4279923
113540,7.2966137
113541,7.4879327
113542,7.310064
113546,7.3121414
113549,7.5481877
113551,7.5076337
113555,7.373614
113556,7.6243443
113557,6.9425406
113558,7.590402
113559,7.287336
113562,7.439002
113567,7.8948956
113568,7.3583913
113570,7.462438
113571,7.7757173
113574,7.2834973
113583,7.732615
113585,7.526748
113589,7.3625216
113592,7.510121
113594,7.3840475
113596,7.489654
113600,7.571465
113601,7.098891
113602,7.578222
113608,7.288461
113609,7.5147433
113611,7.4044123
113616,7.516303
113617,7.1388774
113621,7.789849
113623,7.2399936
113626,7.4909787
113627,7.5425873
113630,7.3539405
113631,7.31733
113633,7.567843
113634,7.718291
113636,7.601447
113640,7.162008
113642,7.4724174
113644,7.504123
113645,7.5327697
113647,7.230211
113648,7.2452874
113649,7.6435947
113653,7.6110234
113655,7.62497
113659,7.4058456
113660,7.1961875
113663,7.6478667
113665,7.4611144
113666,7.5068927
113667,7.3076453
113670,7.578485
113672,7.3684688
113675,7.550288
113676,7.1337304
113678,7.19957
113683,7.455599
113685,7.0978966
113686,7.1964483
113687,7.2265263
113688,7.2424397
113690,7.597651
113691,7.3277955
113694,7.525047
113700,7.3180947
113701,8.059327
113702,7.6086364
113704,7.316833
113706,6.9587026
113708,7.3486314
113712,7.683001
113713,7.3073726
113714,7.1105647
113717,7.602157
113725,7.4475923
113727,7.119597
113731,7.6262145
113732,7.510821
113734,7.1344314
113741,7.823195
113742,7.2227993
113745,7.7684846
113746,7.457583
113750,7.371898
113751,7.6530433
113753,7.3685293
113754,7.239326
113759,7.1827693
113760,7.6128182
113762,7.5635233
113763,7.208678
113773,7.6568637
113775,7.3295913
113777,7.7909684
113786,7.168731
113788,7.2324677
113792,7.181349
113793,7.4465194
113796,7.038338
113799,7.161717
113803,7.901816
113805,7.656492
113809,7.722465
113810,7.377538
113811,7.34407
113812,7.4871597
113817,7.0679584
113819,7.145586
113821,7.319158
113824,8.153099
113825,7.564876
113828,6.7466784
113830,7.2867417
113832,7.30409
113833,7.3977466
113836,8.038767
113841,7.6685786
113842,7.5994897
113844,7.281465
113850,7.1006055
113851,7.6596
113860,7.8416476
113863,7.160006
113869,7.3497643
113870,7.166316
113872,7.4382544
113874,7.3386445
113875,7.5769553
113876,7.4691005
113880,7.203523
113883,7.3261104
113884,7.559263
113888,7.185683
113889,7.8128586
113890,7.977756
113891,8.158876
113892,7.261291
113894,7.3355765
113901,7.55551
113903,7.5540805
113904,7.9776673
113905,7.4608846
113907,7.5201263
113908,7.294849
113910,7.3637023
113912,7.5499034
113913,8.020682
113914,7.429379
113915,7.6378803
113918,7.303613
113920,7.546446
113921,7.993916
113924,7.2191215
113925,7.506743
113927,7.445944
113929,7.703566
113930,7.4892616
113932,7.6575637
113933,7.2700543
113936,7.3881745
113940,7.3170657
113941,7.4347615
113942,7.753171
113944,7.845242
113949,7.267404
113951,7.527265
113952,7.455784
113956,7.748628
113957,7.3516836
113958,7.275885
113961,7.4252777
113962,7.34532
113963,7.182323
113966,7.547124
113971,7.328299
113972,7.7184443
113973,7.21973
113974,7.4576726
113977,7.214332
113978,7.153778
113979,7.289767
113980,7.6684823
113984,7.3032346
113985,7.9410043
113986,7.6115274
113989,7.2980623
113990,7.254922
113991,7.1663103
113994,7.5139146
113996,7.6415377
114003,7.1347823
114004,7.2766533
114006,7.3197246
114007,7.5977035
114012,7.402719
114013,7.69134
114017,7.681844
114018,7.33652
114019,7.871576
114021,7.294836
114022,8.059533
114023,7.2936397
114024,7.030977
114025,7.6447487
114032,7.18245
114033,7.454435
114035,7.8725452
114038,7.179932
114040,7.106093
114041,7.3128796
114042,7.39901
114044,7.7401366
114045,7.0711317
114051,7.5065064
114052,7.64702
114053,7.593681
114056,7.582134
114061,7.823712
114064,7.5255046
114068,7.294146
114070,7.9018064
114074,7.426863
114075,7.105767
114078,7.5598826
114080,7.6557612
114081,7.3598027
114087,7.2485433
114088,7.5075727
114093,7.2596426
114094,7.7436867
114095,7.530187
114097,6.938761
114101,7.241183
114102,7.6206536
114105,7.478006
114106,7.3934326
114114,7.354632
114117,7.6438637
114118,7.259588
114120,7.411224
114122,7.392815
114123,7.234764
114132,7.4224725
114133,7.227718
114137,7.271262
114139,7.0667768
114141,7.2382855
114142,7.0475316
114143,7.475666
114146,7.3533716
114148,7.1406283
114151,7.6598954
114154,7.4645166
114157,7.723926
114162,7.4226766
114163,7.379646
114164,7.0270166
114165,7.414286
114167,7.248672
114168,7.413015
114169,7.8174276
114170,7.440792
114173,7.3854804
114179,7.421625
114180,7.5939307
114184,7.197517
114186,7.0424867
114188,7.5829506
114189,7.260677
114191,7.4927225
114192,7.092992
114193,7.440867
114194,7.564228
114196,7.633251
114197,7.5673695
114199,8.134095
114200,7.894809
114202,7.5126786
114203,8.412691
114204,7.16268
114205,7.335752
114207,7.6827593
114211,7.9207673
114213,7.4982314
114214,7.3154755
114216,7.1068797
114217,7.5613594
114221,7.637156
114223,7.3546085
114225,7.3554087
114226,7.1337757
114228,7.5073824
114232,7.3012137
114244,7.841029
114252,6.9855895
114253,7.4997354
114257,7.3297343
114273,7.262786
114276,7.535436
114277,7.9026723
114279,7.2693534
114284,7.5797086
114285,7.4323916
114293,6.84925
114295,7.1859393
114296,7.2200217
114301,7.2341757
114307,7.969645
114309,7.016972
114311,7.085999
114315,7.6680627
114317,7.401521
114318,7.438587
114319,7.2567697
114321,7.6112356
114324,7.8235626
114326,7.292814
114327,7.420688
114328,7.4915414
114332,7.1929703
114335,7.6641197
114337,7.5518084
114340,7.2770424
114341,7.51952
114345,8.198292
114350,7.3854423
114351,7.2957044
114352,7.575978
114360,7.787
114362,7.0283875
114364,7.2644105
114366,7.4393697
114369,7.32748
114371,7.6140356
114372,7.522538
114377,7.5594606
114378,7.09987
114379,7.6366954
114380,7.711991
114382,7.7563086
114383,7.733995
114386,7.772491
114388,7.3044314
114389,7.565676
114390,7.226626
114393,7.1673303
114394,7.570785
114397,7.049832
114398,7.206981
114400,7.334821
114402,7.365378
114404,7.6229725
114405,7.345079
114407,7.141001
114409,7.291852
114414,7.1465297
114415,7.3043933
114417,7.1984253
114421,7.4888697
114422,7.4981003
114425,7.4883614
114426,7.4849486
114427,7.8785243
114429,7.67829
114430,7.0122466
114435,7.524945
114438,7.1016974
114440,7.8355575
114446,7.416637
114449,7.1639934
114451,7.299315
114452,7.2242885
114454,7.6901784
114455,7.761596
114458,7.201779
114463,7.3039
114464,7.53433
114470,7.607407
114472,7.722998
114473,7.439996
114474,7.1393065
114475,7.14269
114479,6.9095592
114481,7.423986
114483,7.2954483
114491,7.842458
114493,7.452843
114494,7.134451
114496,7.031324
114497,7.365828
114505,7.3497357
114506,7.4373136
114507,7.7071743
114508,7.382624
114510,7.4608936
114515,7.0773635
114518,7.4185147
114519,7.464844
114521,7.2541127
114522,7.5378785
114525,7.4494357
114527,7.9244614
114528,7.1471953
114540,7.612004
114545,7.5301967
114546,7.29256
114551,7.8834186
114552,7.2876687
114555,7.5891943
114558,7.223183
114561,7.370456
114562,7.642509
114564,7.309986
114565,7.904745
114568,7.1976185
114569,7.341303
114575,7.63417
114577,7.564465
114578,7.5891848
114580,7.364181
114583,7.363749
114584,7.5813785
114588,7.156852
114590,7.45782
114591,7.352348
114593,7.375348
114594,7.504167
114595,7.9365277
114597,7.9809794
114600,7.0331125
114603,7.626674
114609,7.3926053
114610,7.190191
114614,7.4399037
114620,7.2548466
114623,7.399104
114626,7.1873116
114627,7.449519
114628,7.0741878
114633,7.405359
114634,7.423212
114635,7.520289
114638,7.0521526
114639,6.9691567
114644,7.6551814
114646,7.3942513
114648,7.457249
114655,7.70773
114659,7.3774056
114664,7.3429646
114665,7.146799
114666,7.6249604
114669,7.1530247
114670,7.3540072
114672,7.102954
114673,7.5685525
114674,7.353221
114677,7.667534
114682,7.3959885
114686,7.3854375
114690,7.2845945
114693,7.4534526
114696,7.5603585
114699,7.7733665
114701,7.2095704
114703,7.177601
114704,7.2127504
114706,7.4168477
114707,7.395618
114708,7.5232015
114709,7.8926687
114715,7.2394323
114717,7.4714837
114719,7.766826
114720,7.4188795
114724,7.2862334
114726,7.3687377
114728,7.461967
114729,7.2545953
114731,7.166572
114732,7.1027465
114734,7.542841
114735,7.4575505
114736,7.2369843
114737,7.405371
114741,7.4130516
114742,7.6299534
114746,7.489416
114748,7.8115034
114751,7.448433
114755,6.9287496
114757,7.482052
114760,7.4188867
114763,7.145579
114764,7.3781343
114769,7.54235
114770,7.331864
114771,7.5627036
114772,7.260382
114773,7.591191
114774,7.315989
114775,7.370628
114778,7.727987
114780,7.672465
114781,7.4532895
114784,7.5336394
114786,7.172314
114788,7.074867
114790,7.551723
114792,7.300305
114793,7.54094
114798,7.2960486
114800,7.9569716
114801,7.240528
114803,7.1084538
114804,7.831928
114806,7.522125
114808,7.2343245
114809,7.321876
114812,7.2647624
114813,7.6119165
114820,7.4690723
114822,7.3467345
114826,7.6686954
114828,7.299153
114832,7.2646565
114833,7.55529
114834,7.834823
114835,7.346397
114841,7.3521166
114842,7.391516
114843,7.248674
114844,7.703959
114845,7.463384
114846,7.415338
114847,7.6652455
114848,7.2836585
114851,7.6885896
114855,7.0993495
114856,7.6216397
114857,7.607021
114861,7.1440883
114865,7.4779334
114866,7.8426795
114867,7.243813
114870,7.622663
114872,7.143191
114876,7.691027
114878,7.3902316
114879,7.393104
114881,7.593108
114882,7.4108076
114883,7.4082046
114887,7.630276
114889,7.510445
114891,7.3266907
114893,7.578495
114894,7.0490937
114897,7.184915
114898,7.2205486
114899,7.4799447
114906,7.398719
114908,7.609959
114909,7.2106566
114915,7.6177583
114917,7.801519
114920,7.741038
114924,7.3949294
114925,7.23438
114928,7.8190203
114930,7.3712854
114935,7.8417964
114937,7.7007313
114938,7.4205766
114943,7.2909017
114944,7.5738473
114945,7.481157
114946,7.407878
114947,7.3139997
114950,7.4626946
114952,7.4546084
114954,7.1280656
114956,7.6090426
114957,7.4280696
114958,7.052283
114960,7.8071036
114965,7.5449824
114966,7.5145173
114968,7.4959483
114969,7.979147
114970,7.548418
114971,7.2074895
114972,7.51658
114974,7.1965694
114975,7.168592
114976,7.4356585
114977,7.3495393
114978,7.51613
114979,7.496922
114982,7.516485
114984,7.283507
114986,7.1759634
114989,7.5546837
114994,7.215071
114997,7.5056005
114998,7.148175
114999,7.38851
115002,7.640242
115003,7.7732096
115004,7.3286395
115009,7.2413077
115010,7.379103
115012,7.391051
115016,7.4286823
115021,7.260876
115024,7.504333
115026,7.1229978
115028,7.366714
115030,7.7311788
115031,6.9722013
115032,7.5451565
115033,7.8135858
115038,7.29664
115041,7.9286504
115042,7.3413286
115045,7.586727
115046,7.6024528
115049,7.8392806
115050,7.439176
115051,7.6261897
115053,7.7272744
115055,7.599417
115060,7.137774
115066,7.31965
115069,7.525047
115070,7.6644197
115071,7.309673
115075,7.3483577
115076,7.3083625
115084,7.3877997
115087,7.7093577
115088,7.045859
115089,7.5335703
115090,7.428535
115091,7.2912936
115099,7.5537963
115101,7.3234057
115103,7.6834292
115105,7.503062
115107,7.3656435
115109,7.3607197
115113,7.654096
115116,7.6725116
115118,7.5053935
115119,7.87218
115120,7.2688527
115121,7.1905913
115128,7.306968
115131,7.649198
115132,7.093882
115134,7.3534007
115137,7.3272986
115139,7.7251663
115141,7.2627773
115148,7.890511
115150,7.755155
115152,7.223356
115156,7.6057706
115157,7.8028426
115158,7.489016
115160,7.8271794
115162,7.3498416
115165,7.640084
115166,7.555671
115167,7.555858
115169,7.3448467
115173,7.403772
115175,7.4448695
115176,7.3499603
115188,7.581902
115189,7.3733497
115190,7.997075
115192,7.4356055
115194,7.219276
115195,7.4072647
115198,7.5761633
115199,7.7363944
115200,7.5261607
115204,7.1854587
115206,7.503465
115207,6.9713054
115211,7.3878875
115215,7.5725694
115216,7.679332
115218,7.502383
115219,7.1784034
115220,7.3364406
115223,7.781443
115228,7.5639787
115229,7.3810763
115230,7.2938495
115233,7.0104337
115234,7.3913474
115235,7.685595
115238,7.509958
115239,7.535583
115241,7.032897
115242,6.9863496
115247,7.403671
115249,7.597664
115250,7.540939
115253,7.325347
115254,7.6618953
115260,7.448234
115262,7.5136847
115263,7.210485
115264,7.4908648
115269,7.4690166
115270,7.1096644
115274,7.0728965
115276,7.4911704
115277,7.601533
115278,7.6345344
115281,7.6058497
115282,7.391953
115284,7.2001696
115285,7.210506
115287,7.513859
115291,7.6302934
115295,7.7135797
115299,7.48352
115301,7.1787953
115305,7.0907836
115308,7.4176564
115311,7.658223
115315,7.78337
115316,7.5507135
115318,7.574256
115319,7.685819
115320,7.6878657
115322,7.5262747
115323,7.3894286
115329,7.092584
115333,7.9837956
115336,7.35267
115340,7.437091
115342,7.089813
115346,7.10683
115347,7.6141458
115350,7.649719
115351,7.9421473
115353,7.5473127
115357,7.2229133
115360,7.392381
115363,7.270974
115365,7.2003884
115367,7.5869784
115368,7.6146255
115373,7.2750416
115377,7.321346
115378,7.1077247
115390,7.028955
115392,7.3899446
115395,7.1639686
115398,7.516825
115400,7.501261
115401,7.4551997
115403,7.3341484
115404,7.5445304
115406,7.2016597
115409,7.2965283
115411,7.6668553
115413,7.3974605
115414,7.20682
115415,7.457597
115416,7.4733796
115417,7.3135962
115419,7.6098094
115424,7.2425194
115425,7.5037966
115426,7.6563034
115428,7.641265
115432,7.526297
115433,8.015396
115436,7.1601996
115440,7.703275
115447,7.6650996
115454,7.727944
115455,7.1631136
115457,7.7003703
115458,7.704318
115461,7.2266617
115463,7.769895
115464,7.7093067
115465,7.497739
115466,8.029616
115468,7.425115
115469,7.501024
115471,7.1682506
115472,7.3343987
115473,7.577616
115474,7.1454625
115478,7.2691474
115483,7.156965
115484,7.4340186
115486,7.4178047
115487,7.347425
115491,7.364154
115493,7.5341945
115494,7.211226
115496,7.503999
115498,7.325229
115499,8.021427
115501,7.509055
115502,7.404735
115504,7.3339725
115505,7.0289807
115506,7.543301
115509,7.5555763
115514,7.2887144
115517,7.069651
115518,7.551337
115520,7.4604845
115521,7.3842254
115523,7.429107
115527,7.56636
115529,7.0339246
115531,7.57067
115533,7.6717334
115534,7.4329967
115535,7.3788824
115539,7.115865
115540,7.235828
115543,7.4626517
115549,7.451874
115552,7.6416235
115554,7.4315906
115557,7.8134937
115560,7.222567
115561,7.537906
115562,7.7228894
115567,7.637072
115568,7.2994814
115569,7.1069627
115570,7.756726
115572,7.340989
115574,7.293553
115577,7.201901
115579,7.6619034
115581,7.2254558
115584,7.456864
115585,7.883941
115591,7.450625
115592,7.204756
115595,7.488772
115600,7.469208
115602,7.1557775
115606,7.151183
115609,7.580418
115610,7.3245487
115611,7.112641
115612,7.694724
115617,7.216766
115618,7.7915616
115620,7.38995
115621,7.288039
115624,7.322051
115625,7.514145
115629,7.2544794
115632,7.622306
115638,7.415052
115641,7.4789853
115642,7.307981
115645,7.8160176
115653,7.784075
115656,7.854662
115657,7.183806
115659,7.1629424
115663,7.197212
115664,7.3200192
115666,7.234009
115667,7.493648
115668,7.340836
115671,7.5844293
115672,7.336196
115675,7.6302104
115676,7.792479
115677,7.336891
115681,7.3925595
115682,7.5142612
115683,7.036554
115686,7.542744
115687,7.460608
115689,7.4762335
115690,7.5931325
115691,8.157836
115692,7.793456
115695,7.4692817
115697,7.2209697
115698,7.7822685
115700,7.2739387
115701,7.200308
115702,7.288023
115704,7.2228513
115706,7.3545256
115707,7.1194634
115708,7.517303
115709,7.0640492
115711,7.756822
